,raw_sql,predict_val
331,HTTP/1.1 201,VALID-REQUEST
332,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
333,Transfer-Encoding: chunked,VALID-REQUEST
334,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
335,45,VALID-REQUEST
336,"{""id"":139,""name"":""Hackathon-Demo13"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
337,"19:06:17.797494 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44436 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xba04), seq 198, ack 204, win 350, options [nop,nop,TS val 8191869 ecr 8191869], length 0",VALID-REQUEST
338,"19:06:17.797732 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44436: Flags [P.], cksum 0x002d (incorrect -> 0x75dd), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8191869 ecr 8191869], length 5: HTTP",VALID-REQUEST
339,"19:06:17.797748 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44436 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb9ff), seq 198, ack 209, win 350, options [nop,nop,TS val 8191869 ecr 8191869], length 0",VALID-REQUEST
340,"19:06:17.797959 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44436 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xb9fd), seq 198, ack 209, win 350, options [nop,nop,TS val 8191870 ecr 8191869], length 0",VALID-REQUEST
341,"19:06:17.800057 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44436: Flags [F.], cksum 0x0028 (incorrect -> 0xb9f9), seq 209, ack 199, win 350, options [nop,nop,TS val 8191872 ecr 8191870], length 0",VALID-REQUEST
342,"19:06:17.800100 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44436 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xb9f7), seq 199, ack 210, win 350, options [nop,nop,TS val 8191872 ecr 8191872], length 0",VALID-REQUEST
343,"19:06:17.806520 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44438 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x9416), seq 2510400609, win 43690, options [mss 65476,sackOK,TS val 8191878 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
344,"19:06:17.806542 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44438: Flags [S.], cksum 0x0030 (incorrect -> 0x2044), seq 2042952185, ack 2510400610, win 43690, options [mss 65476,sackOK,TS val 8191878 ecr 8191878,nop,wscale 7], length 0",VALID-REQUEST
345,"19:06:17.806561 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44438 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf275), seq 1, ack 1, win 342, options [nop,nop,TS val 8191878 ecr 8191878], length 0",VALID-REQUEST
346,"19:06:17.806648 IP6 (hlim 64, next-header TCP (6) payload length: 249) ::1.44438 > ::1.8080: Flags [P.], cksum 0x0101 (incorrect -> 0x79ba), seq 1:218, ack 1, win 342, options [nop,nop,TS val 8191878 ecr 8191878], length 217: HTTP, length: 217",VALID-REQUEST
347,POST /books HTTP/1.1,VALID-REQUEST
348,User-Agent: curl/7.29.0,VALID-REQUEST
349,Host: localhost:8080,VALID-REQUEST
350,Accept: */*,VALID-REQUEST
351,Content-type:application/json,VALID-REQUEST
352,Content-Length: 82,VALID-REQUEST
353,"{""name"":""Hackathon-Demo14"",""author"":""Ramesh' AND 2353=8039-- HKuw"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
354,"19:06:17.806661 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44438: Flags [.], cksum 0x0028 (incorrect -> 0xf194), seq 1, ack 218, win 350, options [nop,nop,TS val 8191878 ecr 8191878], length 0",VALID-REQUEST
355,"19:06:17.809580 IP6 (hlim 64, next-header TCP (6) payload length: 255) ::1.8080 > ::1.44438: Flags [P.], cksum 0x0107 (incorrect -> 0x8289), seq 1:224, ack 218, win 350, options [nop,nop,TS val 8191881 ecr 8191878], length 223: HTTP, length: 223",VALID-REQUEST
356,HTTP/1.1 201,VALID-REQUEST
357,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
358,Transfer-Encoding: chunked,VALID-REQUEST
359,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
360,59,VALID-REQUEST
361,"{""id"":140,""name"":""Hackathon-Demo14"",""author"":""Ramesh' AND 2353=8039-- HKuw"",""price"":9.99}",SQL-INJECTION ATTACK
362,"19:06:17.809594 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44438 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf0af), seq 218, ack 224, win 350, options [nop,nop,TS val 8191881 ecr 8191881], length 0",VALID-REQUEST
363,"19:06:17.809874 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44438: Flags [P.], cksum 0x002d (incorrect -> 0xac88), seq 224:229, ack 218, win 350, options [nop,nop,TS val 8191881 ecr 8191881], length 5: HTTP",VALID-REQUEST
364,"19:06:17.809888 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44438 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf0a9), seq 218, ack 229, win 350, options [nop,nop,TS val 8191882 ecr 8191881], length 0",VALID-REQUEST
365,"19:06:17.810192 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44438 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xf0a8), seq 218, ack 229, win 350, options [nop,nop,TS val 8191882 ecr 8191881], length 0",VALID-REQUEST
366,"19:06:17.810991 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44438: Flags [F.], cksum 0x0028 (incorrect -> 0xf0a5), seq 229, ack 219, win 350, options [nop,nop,TS val 8191883 ecr 8191882], length 0",VALID-REQUEST
367,"19:06:17.811010 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44438 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xf0a4), seq 219, ack 230, win 350, options [nop,nop,TS val 8191883 ecr 8191883], length 0",VALID-REQUEST
368,"19:06:17.827058 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44440 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0xe9db), seq 2326684024, win 43690, options [mss 65476,sackOK,TS val 8191899 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
369,"19:06:17.827075 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44440: Flags [S.], cksum 0x0030 (incorrect -> 0x2df8), seq 2968652488, ack 2326684025, win 43690, options [mss 65476,sackOK,TS val 8191899 ecr 8191899,nop,wscale 7], length 0",VALID-REQUEST
370,"19:06:17.827088 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44440 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x002a), seq 1, ack 1, win 342, options [nop,nop,TS val 8191899 ecr 8191899], length 0",VALID-REQUEST
371,"19:06:17.827150 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44440 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0xffa3), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8191899 ecr 8191899], length 197: HTTP, length: 197",VALID-REQUEST
372,POST /books HTTP/1.1,VALID-REQUEST
373,User-Agent: curl/7.29.0,VALID-REQUEST
374,Host: localhost:8080,VALID-REQUEST
375,Accept: */*,VALID-REQUEST
376,Content-type:application/json,VALID-REQUEST
377,Content-Length: 62,VALID-REQUEST
378,"{""name"":""Hackathon-Demo15"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
379,"19:06:17.827160 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44440: Flags [.], cksum 0x0028 (incorrect -> 0xff5c), seq 1, ack 198, win 350, options [nop,nop,TS val 8191899 ecr 8191899], length 0",VALID-REQUEST
380,"19:06:17.831227 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44440: Flags [P.], cksum 0x00f3 (incorrect -> 0x0888), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8191903 ecr 8191899], length 203: HTTP, length: 203",VALID-REQUEST
381,HTTP/1.1 201,VALID-REQUEST
382,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
383,Transfer-Encoding: chunked,VALID-REQUEST
384,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
385,45,VALID-REQUEST
386,"{""id"":141,""name"":""Hackathon-Demo15"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
387,"19:06:17.831245 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44440 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfe89), seq 198, ack 204, win 350, options [nop,nop,TS val 8191903 ecr 8191903], length 0",VALID-REQUEST
388,"19:06:17.831552 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44440: Flags [P.], cksum 0x002d (incorrect -> 0xba62), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8191903 ecr 8191903], length 5: HTTP",VALID-REQUEST
389,"19:06:17.831566 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44440 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfe84), seq 198, ack 209, win 350, options [nop,nop,TS val 8191903 ecr 8191903], length 0",VALID-REQUEST
390,"19:06:17.831643 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44440 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0xfe83), seq 198, ack 209, win 350, options [nop,nop,TS val 8191903 ecr 8191903], length 0",VALID-REQUEST
391,"19:06:17.832045 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44440: Flags [F.], cksum 0x0028 (incorrect -> 0xfe81), seq 209, ack 199, win 350, options [nop,nop,TS val 8191904 ecr 8191903], length 0",VALID-REQUEST
392,"19:06:17.832062 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44440 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0xfe80), seq 199, ack 210, win 350, options [nop,nop,TS val 8191904 ecr 8191904], length 0",VALID-REQUEST
393,"19:06:17.841434 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44442 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x92c4), seq 3385162088, win 43690, options [mss 65476,sackOK,TS val 8191913 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
394,"19:06:17.841456 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44442: Flags [S.], cksum 0x0030 (incorrect -> 0x936f), seq 3093448379, ack 3385162089, win 43690, options [mss 65476,sackOK,TS val 8191913 ecr 8191913,nop,wscale 7], length 0",VALID-REQUEST
395,"19:06:17.841473 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44442 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x65a1), seq 1, ack 1, win 342, options [nop,nop,TS val 8191913 ecr 8191913], length 0",VALID-REQUEST
396,"19:06:17.841551 IP6 (hlim 64, next-header TCP (6) payload length: 259) ::1.44442 > ::1.8080: Flags [P.], cksum 0x010b (incorrect -> 0xa6c5), seq 1:228, ack 1, win 342, options [nop,nop,TS val 8191913 ecr 8191913], length 227: HTTP, length: 227",VALID-REQUEST
397,POST /books HTTP/1.1,VALID-REQUEST
398,User-Agent: curl/7.29.0,VALID-REQUEST
399,Host: localhost:8080,VALID-REQUEST
400,Accept: */*,VALID-REQUEST
401,Content-type:application/json,VALID-REQUEST
402,Content-Length: 92,VALID-REQUEST
403,"{""name"":""Hackathon-Demo16"",""author"":""Ramesh' AND 3428=3428 AND 'UXQG'='UXQG"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
404,"19:06:17.841564 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44442: Flags [.], cksum 0x0028 (incorrect -> 0x64b6), seq 1, ack 228, win 350, options [nop,nop,TS val 8191913 ecr 8191913], length 0",VALID-REQUEST
405,"19:06:17.844214 IP6 (hlim 64, next-header TCP (6) payload length: 265) ::1.8080 > ::1.44442: Flags [P.], cksum 0x0111 (incorrect -> 0xac91), seq 1:234, ack 228, win 350, options [nop,nop,TS val 8191916 ecr 8191913], length 233: HTTP, length: 233",VALID-REQUEST
406,HTTP/1.1 201,VALID-REQUEST
407,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
408,Transfer-Encoding: chunked,VALID-REQUEST
409,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
410,63,VALID-REQUEST
411,"{""id"":142,""name"":""Hackathon-Demo16"",""author"":""Ramesh' AND 3428=3428 AND 'UXQG'='UXQG"",""price"":9.99}",SQL-INJECTION ATTACK
412,"19:06:17.844229 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44442 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x63c7), seq 228, ack 234, win 350, options [nop,nop,TS val 8191916 ecr 8191916], length 0",VALID-REQUEST
413,"19:06:17.844494 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44442: Flags [P.], cksum 0x002d (incorrect -> 0x1fa0), seq 234:239, ack 228, win 350, options [nop,nop,TS val 8191916 ecr 8191916], length 5: HTTP",VALID-REQUEST
414,"19:06:17.844509 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44442 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x63c2), seq 228, ack 239, win 350, options [nop,nop,TS val 8191916 ecr 8191916], length 0",VALID-REQUEST
415,"19:06:17.844820 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44442 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x63c1), seq 228, ack 239, win 350, options [nop,nop,TS val 8191916 ecr 8191916], length 0",VALID-REQUEST
416,"19:06:17.846088 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44442: Flags [F.], cksum 0x0028 (incorrect -> 0x63be), seq 239, ack 229, win 350, options [nop,nop,TS val 8191918 ecr 8191916], length 0",VALID-REQUEST
417,"19:06:17.846105 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44442 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x63bc), seq 229, ack 240, win 350, options [nop,nop,TS val 8191918 ecr 8191918], length 0",VALID-REQUEST
418,"19:06:17.854686 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44444 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x14ea), seq 3916879746, win 43690, options [mss 65476,sackOK,TS val 8191926 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
419,"19:06:17.854707 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44444: Flags [S.], cksum 0x0030 (incorrect -> 0x5ea2), seq 1831749845, ack 3916879747, win 43690, options [mss 65476,sackOK,TS val 8191926 ecr 8191926,nop,wscale 7], length 0",VALID-REQUEST
420,"19:06:17.854724 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44444 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x30d4), seq 1, ack 1, win 342, options [nop,nop,TS val 8191926 ecr 8191926], length 0",VALID-REQUEST
421,"19:06:17.854803 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44444 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x304c), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8191926 ecr 8191926], length 197: HTTP, length: 197",VALID-REQUEST
422,POST /books HTTP/1.1,VALID-REQUEST
423,User-Agent: curl/7.29.0,VALID-REQUEST
424,Host: localhost:8080,VALID-REQUEST
425,Accept: */*,VALID-REQUEST
426,Content-type:application/json,VALID-REQUEST
427,Content-Length: 62,VALID-REQUEST
428,"{""name"":""Hackathon-Demo17"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
429,"19:06:17.854817 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44444: Flags [.], cksum 0x0028 (incorrect -> 0x3007), seq 1, ack 198, win 350, options [nop,nop,TS val 8191926 ecr 8191926], length 0",VALID-REQUEST
430,"19:06:17.857068 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44444: Flags [P.], cksum 0x00f3 (incorrect -> 0x3731), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8191929 ecr 8191926], length 203: HTTP, length: 203",VALID-REQUEST
431,HTTP/1.1 201,VALID-REQUEST
432,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
433,Transfer-Encoding: chunked,VALID-REQUEST
434,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
435,45,VALID-REQUEST
436,"{""id"":143,""name"":""Hackathon-Demo17"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
437,"19:06:17.857084 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44444 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2f36), seq 198, ack 204, win 350, options [nop,nop,TS val 8191929 ecr 8191929], length 0",VALID-REQUEST
438,"19:06:17.857354 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44444: Flags [P.], cksum 0x002d (incorrect -> 0xeb0e), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8191929 ecr 8191929], length 5: HTTP",VALID-REQUEST
439,"19:06:17.857369 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44444 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2f31), seq 198, ack 209, win 350, options [nop,nop,TS val 8191929 ecr 8191929], length 0",VALID-REQUEST
440,"19:06:17.857555 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44444 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x2f30), seq 198, ack 209, win 350, options [nop,nop,TS val 8191929 ecr 8191929], length 0",VALID-REQUEST
441,"19:06:17.857808 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44444: Flags [F.], cksum 0x0028 (incorrect -> 0x2f2f), seq 209, ack 199, win 350, options [nop,nop,TS val 8191929 ecr 8191929], length 0",VALID-REQUEST
442,"19:06:17.857826 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44444 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x2f2e), seq 199, ack 210, win 350, options [nop,nop,TS val 8191930 ecr 8191929], length 0",VALID-REQUEST
443,"19:06:17.866637 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44446 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x9445), seq 1434250259, win 43690, options [mss 65476,sackOK,TS val 8191938 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
444,"19:06:17.866655 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44446: Flags [S.], cksum 0x0030 (incorrect -> 0x4149), seq 310984739, ack 1434250260, win 43690, options [mss 65476,sackOK,TS val 8191938 ecr 8191938,nop,wscale 7], length 0",VALID-REQUEST
445,"19:06:17.866668 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44446 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x137b), seq 1, ack 1, win 342, options [nop,nop,TS val 8191938 ecr 8191938], length 0",VALID-REQUEST
446,"19:06:17.866730 IP6 (hlim 64, next-header TCP (6) payload length: 264) ::1.44446 > ::1.8080: Flags [P.], cksum 0x0110 (incorrect -> 0xaef3), seq 1:233, ack 1, win 342, options [nop,nop,TS val 8191938 ecr 8191938], length 232: HTTP, length: 232",VALID-REQUEST
447,POST /books HTTP/1.1,VALID-REQUEST
448,User-Agent: curl/7.29.0,VALID-REQUEST
449,Host: localhost:8080,VALID-REQUEST
450,Accept: */*,VALID-REQUEST
451,Content-type:application/json,VALID-REQUEST
452,Content-Length: 97,VALID-REQUEST
453,"{""name"":""Hackathon-Demo18"",""author"":""Ramesh' AND 3428=3428 AND 'XXPS' LIKE 'XXPS"",""price"":""9.99""}[!http]",SQL-INJECTION ATTACK
454,"19:06:17.866740 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44446: Flags [.], cksum 0x0028 (incorrect -> 0x128b), seq 1, ack 233, win 350, options [nop,nop,TS val 8191938 ecr 8191938], length 0",VALID-REQUEST
455,"19:06:17.869327 IP6 (hlim 64, next-header TCP (6) payload length: 270) ::1.8080 > ::1.44446: Flags [P.], cksum 0x0116 (incorrect -> 0xcaa2), seq 1:239, ack 233, win 350, options [nop,nop,TS val 8191941 ecr 8191938], length 238: HTTP, length: 238",VALID-REQUEST
456,HTTP/1.1 201,VALID-REQUEST
457,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
458,Transfer-Encoding: chunked,VALID-REQUEST
459,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
460,68,VALID-REQUEST
461,"{""id"":144,""name"":""Hackathon-Demo18"",""author"":""Ramesh' AND 3428=3428 AND 'XXPS' LIKE 'XXPS"",""price"":9.99}",SQL-INJECTION ATTACK
462,"19:06:17.869343 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44446 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x1197), seq 233, ack 239, win 350, options [nop,nop,TS val 8191941 ecr 8191941], length 0",VALID-REQUEST
463,"19:06:17.869605 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44446: Flags [P.], cksum 0x002d (incorrect -> 0xcd6f), seq 239:244, ack 233, win 350, options [nop,nop,TS val 8191941 ecr 8191941], length 5: HTTP",VALID-REQUEST
464,"19:06:17.869620 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44446 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x1192), seq 233, ack 244, win 350, options [nop,nop,TS val 8191941 ecr 8191941], length 0",VALID-REQUEST
465,"19:06:17.869927 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44446 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x1190), seq 233, ack 244, win 350, options [nop,nop,TS val 8191942 ecr 8191941], length 0",VALID-REQUEST
466,"19:06:17.870592 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44446: Flags [F.], cksum 0x0028 (incorrect -> 0x118e), seq 244, ack 234, win 350, options [nop,nop,TS val 8191942 ecr 8191942], length 0",VALID-REQUEST
467,"19:06:17.870608 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44446 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x118e), seq 234, ack 245, win 350, options [nop,nop,TS val 8191942 ecr 8191942], length 0",VALID-REQUEST
468,"19:06:17.891500 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44448 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x20c7), seq 3426085053, win 43690, options [mss 65476,sackOK,TS val 8191963 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
469,"19:06:17.891527 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44448: Flags [S.], cksum 0x0030 (incorrect -> 0x3c22), seq 1071817817, ack 3426085054, win 43690, options [mss 65476,sackOK,TS val 8191963 ecr 8191963,nop,wscale 7], length 0",VALID-REQUEST
470,"19:06:17.891551 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44448 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0e54), seq 1, ack 1, win 342, options [nop,nop,TS val 8191963 ecr 8191963], length 0",VALID-REQUEST
471,"19:06:17.891629 IP6 (hlim 64, next-header TCP (6) payload length: 229) ::1.44448 > ::1.8080: Flags [P.], cksum 0x00ed (incorrect -> 0x0dca), seq 1:198, ack 1, win 342, options [nop,nop,TS val 8191963 ecr 8191963], length 197: HTTP, length: 197",VALID-REQUEST
472,POST /books HTTP/1.1,VALID-REQUEST
473,User-Agent: curl/7.29.0,VALID-REQUEST
474,Host: localhost:8080,VALID-REQUEST
475,Accept: */*,VALID-REQUEST
476,Content-type:application/json,VALID-REQUEST
477,Content-Length: 62,VALID-REQUEST
478,"{""name"":""Hackathon-Demo19"",""author"":""Ramesh-P"",""price"":""9.99""}[!http]",VALID-REQUEST
479,"19:06:17.891644 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44448: Flags [.], cksum 0x0028 (incorrect -> 0x0d87), seq 1, ack 198, win 350, options [nop,nop,TS val 8191963 ecr 8191963], length 0",VALID-REQUEST
480,"19:06:17.895821 IP6 (hlim 64, next-header TCP (6) payload length: 235) ::1.8080 > ::1.44448: Flags [P.], cksum 0x00f3 (incorrect -> 0x12ae), seq 1:204, ack 198, win 350, options [nop,nop,TS val 8191967 ecr 8191963], length 203: HTTP, length: 203",VALID-REQUEST
481,HTTP/1.1 201,VALID-REQUEST
482,Content-Type: application/json;charset=UTF-8,VALID-REQUEST
483,Transfer-Encoding: chunked,VALID-REQUEST
484,"Date: Thu, 27 Jun 2019 19:06:17 GMT",VALID-REQUEST
485,45,VALID-REQUEST
486,"{""id"":145,""name"":""Hackathon-Demo19"",""author"":""Ramesh-P"",""price"":9.99}",VALID-REQUEST
487,"19:06:17.895845 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44448 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0cb4), seq 198, ack 204, win 350, options [nop,nop,TS val 8191967 ecr 8191967], length 0",VALID-REQUEST
488,"19:06:17.896160 IP6 (hlim 64, next-header TCP (6) payload length: 37) ::1.8080 > ::1.44448: Flags [P.], cksum 0x002d (incorrect -> 0xc88b), seq 204:209, ack 198, win 350, options [nop,nop,TS val 8191968 ecr 8191967], length 5: HTTP",VALID-REQUEST
489,"19:06:17.896177 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44448 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0cad), seq 198, ack 209, win 350, options [nop,nop,TS val 8191968 ecr 8191968], length 0",VALID-REQUEST
490,"19:06:17.896435 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44448 > ::1.8080: Flags [F.], cksum 0x0028 (incorrect -> 0x0cac), seq 198, ack 209, win 350, options [nop,nop,TS val 8191968 ecr 8191968], length 0",VALID-REQUEST
491,"19:06:17.901596 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.8080 > ::1.44448: Flags [F.], cksum 0x0028 (incorrect -> 0x0ca6), seq 209, ack 199, win 350, options [nop,nop,TS val 8191973 ecr 8191968], length 0",VALID-REQUEST
492,"19:06:17.901616 IP6 (hlim 64, next-header TCP (6) payload length: 32) ::1.44448 > ::1.8080: Flags [.], cksum 0x0028 (incorrect -> 0x0ca1), seq 199, ack 210, win 350, options [nop,nop,TS val 8191973 ecr 8191973], length 0",VALID-REQUEST
493,"19:06:17.906491 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.44450 > ::1.8080: Flags [S], cksum 0x0030 (incorrect -> 0x56af), seq 3463753861, win 43690, options [mss 65476,sackOK,TS val 8191978 ecr 0,nop,wscale 7], length 0",VALID-REQUEST
494,"19:06:17.906507 IP6 (hlim 64, next-header TCP (6) payload length: 40) ::1.8080 > ::1.44450: Flags [S.], cksum 0x0030 (incorrect -> 0x9904), seq 2843153339, ack 3463753862, win 43690, options [mss 65476,sackOK,TS val 8191978 ecr 8191978,nop,wscale 7], length 0",VALID-REQUEST
